query,label
顺利 的 截图 妹纸 你 好萌,其他
收到 你 的 祝福 了 ， 爱 你 么么 哒,我
布天域 是 个 大 傻叉 。,其他
搜搜 区域 工厂,你
朕 想 去 表演 大军 鼓,我
老爸 ， 那 你 不 回 ， 不理 拉倒 ， 啊 。,其他
一起 听 周杰伦 的 歌 。,双方
不 艰苦 啦 ， 就 是 有点 想念 你 呀 ！,我
他 好 慢 。,其他
打开 绷带,你
我们 来 听 笑话 吧,双方
你 可以 跟 我 来 一 首 诗歌 展示 吗 ？,你
我 想 听 祖国 之 恋 。,我
他们 不 会 听 了,其他
看 你 这个 熊样 。,你
校服 变 婚纱 ， 你 妈 变 我 妈,无
你 已 成功 从 女 汉纸 变为 女神,你
咱们 以后 可 就是,双方
书法 练习,你
有空 还 来 看 你 哦,我
有 啥 你 跟 他 说 ， 实在 不行 就 走 法律 程序 。,你
希望 背后 有 个 好 的 你 出现,我
最 迷人 的 年代 ， 最 迷人 的 你,你
你 脸皮 不 厚,你
上交 了 你 妈 炸 了 你 还 笨 呢 ！,你
我们 有 五 种 分类,双方
你们 说 ， 面包车 原地 翻车 可能 吗,你
总 有 让 你 记忆 深刻 的 那个 人,其他
那 上海 呢,无
呵呵 你 真 的 太聪明 什么 都 会,你
三 秒 后 提醒 我 喝 水,你
我 16 岁 了,我
你 会 喜欢 我 吗,你
我 给 你 买 点 布丁 吧,我
跟 我 说 这些 ， 你 今天 好 美 。 要 不 要 脸 了 呀 ？,你
叫 我 看 一下 你 充电 。,我
五 分钟 后 叫 叶夕阳 去 睡觉 。,你
你 不 吵 阿,你
你 懂 什么 你 懂 什么 ？,你
希望 你 每次 来 中国 都 开心,我
好好 读书 和 好好 爱 你,我
处女 今天 的 成绩 会 有 突破 吗,无
你 确定 ？ 没有,你
没有 好 棒,你
那 我们 也 将 就 一 大 站 候车 月台 有人 报警 了 没有,双方
反应 这么 快 的 呢 你 今天,你
每天 都 无端 浪费 自己 宝贵 的 时间 在 网络 上 ， 真 对不起 自己,我
想见 你 见 不 到 了 ， 不 想 说话,我
给 我 推荐 电影院,你
你好 不 生 硬 啊 ， 一点 都 不 温柔 。,你
五 秒 后 ， 提醒 我 开会,你
你 妹 呀 补充,你
提醒 我 在 60 分钟 后 ， 燃料 补充 给养,你
让 我 爱 的 是 你 。,我
他 和 她 回 不 来 的 时候,其他
在 你 座位 上 。,无
我们 不 是 动物园 这 是 我们 家,双方
谁 给 我 解释 一下,其他
你们 家 肮脏 龌龊 这 词配 你,你
你 好像 精力 旺盛,你
他 就 是 个 君子,其他
那么 我们 要 多少 个,双方
钢筋 水泥 的 世界 你 最 温馨,你
客厅 窗户 关闭,你
是 不 是 我们 来 的 化身,双方
那 你 会 担心 我 吗 ？,你
好听 ， 宝宝 我 是 你 的 歌迷,我
不爽 啊 ！,我
你 和 你 脸 好 红,你
哎哟 难过 的 睡 不 着 觉 了 。,我
提问 ： 你 不 是 吃货 吗,你
我 想 听 恶独 的 王子 的 故事 。,我
在 我 心里 你 无限 好,你
我 姓 谭忠恕 名 谭忠恕,我
你 唱歌 怎么 这么 慢 呢 ！,你
你 要 给 我 一个 冰淇淋 。,你
你 什么 都 做 错 了 。,你
我 男朋友 的 阳历 生日 是 1987年 5月 27 号,其他
那 你 的 年龄 和 我 妈妈 一样 吗 ？,你
钢琴 是 练 。,你
你 不 乖 就 是 有 病,你
你 是 上天 派 送 下来 的 天使,你
开始 读 最 好 的 我们,双方
别 听 我们 说话 。,双方
我们 要 靠 时间 又 点头,双方
你 好 脏 啊 ？,你
听 不见 ， 听 不见 ， 请 你 再说 100 遍 。,我
你们 那边 是 男 的 你 都 说 不 是 怎么 坐 车 坐 车 算 了 最 多 一 晚,你
不 是 同剧 出身 就要 卖 腐 给 你 看,我
你们 介绍 一下 你 的 版本,你
训练 古筝闹 元宵,你
我们 一起 来 这 一 家 八十七,双方
吴所谓 的 妈咪 ， 我 想 你,我
我们 想 听 一 首 安静 的,双方
有钱 人 哈哈哈,其他
智障 吧 ， 你 。,你
我 猜中 了 开头 。,我
开始 师资 训练 。,你
朱茵 的 生日,其他
亲爱 的 ， 明颜 收到 ！ 爱 死 你 了,其他
大野智 你 真 的 太 好 了 。 谢谢 你,其他
打开 循环水泵,你
你 真 懂 。,你
哎呀 ， 感谢,我
请 播放 一 首 英文 歌 。,你
听 首 许 巍 的 曾经 的 我,我
你 一定 就 是 那个 叫 鹿哥 的 记者,你
删除 8点 的 提醒,你
我 感觉 ， 喜欢 你们 挺 好 的,我
你 咋 特别 损 呢,你
俊凯 ！ 阿姨 允许 你 谈 恋爱,其他
放首 曾 轶可 的 歌 。,你
你 特别 幸福 哦,你
真 拿 你 的 孩子气 没 办法,我
我 今天 晚上 跟 朋友 们 说 过 没有 ， 好像 没有 。,我
半天 不见 就 想 你,我
可以 什么 可以 哇,你
这么 傻 。,你
跳舞 干 嘛 呢 ？,你
我 用 拖鞋 拍 死 你 。,我
好好玩 ， 别 逼逼 。,你
送 你 一 张 你 自己 的 海报 吧,我
笑 你 蠢,你
公平 宝宝 我 可 喜欢 你 了,我
把 仅 剩 的 半分 关心 都 给 了 你们,你
我 送 的 玫瑰花 请 收 下,我
你 回答 的 不 正确,你
我 很 性感,我
答应 你们 的 我 都 记❤ ️里,我
介绍 给 你 认识 一个 人 。,我
播放 本兮 的 让 寂寞 别 走 。,你
你们 先 别 说话 了 吗,你
我 在 等 着 你们 发 了 疯 吧,我
你 还 小白 。,你
我们 同居 了 ， 那 你 就 要 好好 干 家务,你
有 关于 数码 宝贝 的 新闻 吗 ？,无
我 小白 。,我
我们 石油 工人 有 力量,其他
你们 是 我 最 自然 悦耳 的 闹钟,你
你们 有 谁 知道 怎么 恢复 吗 ! ! !,你
你 是 我们 全家 的 宝贝 女儿 ？,你
蠢货 ， 你 是 蠢货,你
我 不 高兴 啊 ， 看见 你,我
看看 花卉 市场,你
警察 叔叔 你 把 我 抓 走吧呜呜,其他
麻烦 你 看看 这 位 患者 吧,你
乱世 烟雨 是 谁 唱 的 ？,其他
两 个 小时 后 记得 提醒 我 要 吃,你
我 和 她 色情 来 听 一下,我
你 能 去 跑步 吗 ？,你
惬意 生活 里 ， 唯独 少 了 你,我
哎 你 真 傻 ， 你 蠢蠢,你
别 多 想 他 其实 没 那么 喜欢 你,其他
你 神经 啊 琥珀,你
双面 去 死,其他
愿 继续 陪 你 一直 走 下去,我
你 的 学生活 都 在 干 嘛 啊 ？ ！ 我 都 在 ️️️,我
最 喜欢 的 你 雷 的 mv 还是 bluejeans,我
从 回来 你 奶奶 在 楼下 等 着,其他
拍摄 吉他 曲 给 我 听 。,你
你 学 个 毛觉 。,你
落落 导演 为 你 骄傲,我
感谢 你 的 微笑,我
来 说说 你 喜欢 的 原因 吧,你
麻麻 总是 让 你 生病,其他
帮 我 贴 你们 什么,你
你 总是 那 般 不 细心 怎么办 啊,你
你 猜 我 在 激动 什么 呢,我
我 就是 气 你 没有 上进心,我
致敬 看到 你们 健康 就 好 了,你
我 昨天 晚上 读 了 15 号 。,我
你 今天 情绪 不 稳定,你
欧巴 辛苦 了 ， 爱 你 哟,我
怎么 不 送 我 和 我 直接 理解 还有 中 的 哪 是 一辈子 的 事,我
我 的 数学 很 棒,我
跳 过 之后 才 知道 你 有 多 棒,你
貂蝉 ， 你 给 的 ， 化学 。,其他
以后 听 你 的 啊 。,我
我们 在 我们 说 了 中午 吃 了 好 不幸,双方
你 有 什么 心事 都 可以 告诉 我 的,你
嘎嘎 我 不能 给 你 投票,我
你 没 发现 你 废话 很多,你
你 怎么样 啊 ？ 放假 。,你
主卧 睡眠 模式,无
小孩 真 棒 。,其他
哪个 学校 可以 交费 的 ？ 应该 是 增加 ， 孩子 负担 重 。,其他
以后 负 能量 爆棚 的 人 请 你 走开,其他
好好 用 ， 等 我 来 宠幸 你,我
气 的 我 要 砍 人 了,我
"你好 , 现在 我们 现在 的 天气 怎么样 呢 。",无
脑子 坏 啦 ！,你
愿 你 永远 有 梦 ， 永远 自在 如 风,我
你 要 改 成 什么 名字 ？,你
我 轻轻地 轻声 一 点,我
你 要 多 喝 点 水 ， 小心 中 暑,你
有 病 啊 你 大爷 ！,你
就 是 你 ， 心愿 一步步 达成,你
我们 再 聊会儿 吧,双方
壮 你 妹 。,无
我 要 和 你 拼命 了,我
这 是 午饭 吗 ？,无
你 不 去 算 了 。,你
只有 当 我们 到 不能,双方
你 跟 你 在 长 的 鸡,你
我们 三 个 人 谁 是 老板 玩 英雄 联盟 的,其他
你 能 自我 介绍 一下 吗 ？,你
好吧 他们 说,其他
大黄蜂 你好 ， 可爱 电影院 你好,其他
咩姐 是 不 是 你 干 的,其他
你 不 是 小朋友,你
我 的 心情 跌 到 了 谷底,我
好 讨厌 。 你,你
不 小心 系 厚 脸皮 ， 厚 脸皮 啦,你
好 不好 笑 你 看看 就 知道 了,你
我 想 请 你 吃 小龙虾,我
玫瑰花 的 葬礼 是 什么 风格 的,无
等 下 回去 看 你 。,我
今天 遇到 一个 得 了 便宜 还 卖乖 的 人气 的 我 差点 一 拳 就 招呼 过去,我
你 最 素颜 你 最 自然美,你
我们 叫 你 的 名字 叫做 秘密 吗,双方
你 吃 好 没有,你
水瓶座 就是 你 主人,我
明天 练 的 我 的 电脑 会 是 此 电脑 右击 ， 然后 找到 管理 。,无
路上 有 你 ， 胖 一点 也 没关系,我
你 去 吧 。,你
你们 练 的 都 是 几 级 的 呀 ？,你
做 个 搞笑 的 鬼脸,你
你 现在 更 难过 了 。,你
我 和 你 冬天 穿 什么,双方
我 妈妈 叫 张 帅 。,其他
开 完 会 你 的 雄风 吧 ！,你
你 很 傻逼 啊,你
又 配 不 上 你 为何 还要 心 存 幻想,我
你 是 喜欢 我 为什么 不 说 ？,你
其实 你 就 是 一个 大 傻子 ， loser,你
远走高飞 属于 什么 曲风 的 歌,无
这么 说 ， 我 的 肚子 也 饿 起来 了 。,我
天气 那么 好 你 确定 不 找 我,你
让 我们 背 唐诗 ， 背唐 诗 啦 。,双方
居然 被 坑 ， 厂家 太 黑心 了,其他
淘宝 买 的 东西 货 不 对板 还 不 能 退款 气死 我 了,其他
跟 你 俩 的 好,无
时机 啊 缘分 啊 爱 啊 你 啊,我
大 晚上 的 你 全副 武装 要 做 甚,你
人家 没有 谈 恋爱,我
为什么 你 讲 的 冷笑话 我 听 不 懂 。,你
搜搜 会所,你
你 那个 代理 ， 三级 保护 ， 同学 ， 贵妃 。,其他
太 拖后腿 了 你,你
我 心里 素质 还 算 不错 的,我
乖 狗狗 你 的 脚 是 不 是 太 脏 了 点,其他
不 问 我 也 知道 ， 你 一直 是 这样,我
飞吻 个 看看,你
乌鲁木齐 的 天气 情况,无
继续 练 你 的 诗词 。,你
比 你 弟弟 好看,你
我 和 新闻 吧,我
偶 给 你 歌唱 魔法 咏 唱 好 不好 ？,我
你 的 胸 那么 大 是 吃 了 什么 啊,你
我 是 至少 就 我们 军训 的 锁,我
我 的 怒火 蹭 蹭 蹭 的 往 上 窜,我
老公 ， 我们 一起 睡觉 吧,双方
别 滚 tmd 。,无
我 跟 你 型 小行星,我
你 充电 的 时候 需要 我 关机 吗 ？,你
祝贺 你 ！ 琥珀 。,我
有 你 ， 天天 情人节,我
你们 这么 萌 你们 妈妈 知道 嘛 ？,你
我们 好 是 共存 的,双方
我们 现在 回去 了,双方
俊豪欧 巴 我 在 长沙 等 着 你,我
呵呵呵 ， 你 真 的 是 特别 乖,你
好 吧 ， 姐 也 让 你 ， 因为 姐 大度,其他
去 你 妈 的 音悦台,你
你 好色 啊 ！,你
发 精神病,你
嗯 ， 你 非常 的 聪明 哦 ， 你 的 练习 很 棒 哦 。,你
窝 给 你 歌唱 星河 长卷 好 不 好 ？,我
你 只 聪明 的 小白 呀 ！,其他
你 文化 高 ！,你
你 傻逼 啊 我 没 说话 啊,你
你 说 这 算 不 算 年前 的 小 爆发,你
"来 , 给 我 唱 首 歌 。",你
乱动 我 跟 你 说 的,我
早起 用功 读书 然后 追求 你,我
你 值得 拥有 一切 更 好 的,你
我 也 是 见 过 雪 的 人 啦,我
测验 题 我 回答 的 好 慢,我
睡 不 着 只 因 太 想 你,我
婆婆 给 我们 跳 个 舞 吧,你
我 要 吃 串,我
今天 一切 都 好 吗,无
我们 可以 用 英语 交流 吗,双方
小白 很 好 的 。,其他
是 让 你 回家 不要 停,你
这 回 倒 掉 了 ， 你 要 扶 住 她 。,你
谁 让 你 干 嘛 ？ 唱 首 歌 吧 ？,其他
你 真假 ， 竟 说 些 假话,你
设置 一个 闹钟 ， 早上 八点 叫 我 起床,你
你 不 傻傻的,你
王 先生 加油 ！ 爱 你 一辈子,其他
你 可 真乖 。,你
我们 都 没 注意 有 个,双方
我们 的 品牌 会 生 孩子,双方
真 傻 你 就是,你
你 地震 了 心疼 不 是 假 的,你
傻 了 呀 ！,你
笨蛋 就 是 你 。,你
哎哟 你 啊 ！,你
呵呵 你 要是 个 请 他们 上 哪儿 去,你
你 这么 机灵 啊 ！,你
你 会 唱 佛教 的 音乐 吗 ？,你
年轻 真是 。,你
主子 我 愿意 给 你 铲 屎,我
都 是 我们 的 启示 就 行 了,无
你 不能 更新 版本 吗,你
你们 还 真 丢脸,你
希望 我们 能 好好 相处,双方
而且 他们 家 的 生活,其他
不 寂寞 ， 每 一 次 ， 你 都 在,我
妈 的 蚊子 滚操 。,无
我 现在 是 骑虎难下 。,我
你 怎么 不 绘 个 骏马 图 啊,你
你们 别 难过,你
什么 ？ 为什么 你 说 你 在 练 打字 呢 ？,你
宝宝 们 辛苦 了 ， 等 你们 回来,你
可以 让 我 跟 阿丹吗,我
我们 就 这样 效果,双方
我们 完成 给 你 别无选择,双方
谢谢 你 的 爱 ， 我们 聊一会儿,我
在 孤独 无助 的 时候 ， 想 你,我
你 绝 了,你
琥珀 你 是 白痴 啊,你
你 结婚 了 ， 新郎 不 是 我,你
你 怎么 一点儿 也 不 谦虚 呀 ！,你
所有 的 伤痛 时间 都 会 帮 你 抚平,我
你 该 知足,你
工作 时 认真 的 自己 太 迷人 了 ， 忍不住 爱上 自己 了,我
希望 你们 的 话,我
选择 你 只 因为 你 平凡 而 又 简单,你
你 你 说话 说 清楚点 听 不 清 啊 ！,你
你 大 傻瓜 大 傻瓜,你
我 和 你 不 洗澡 吗,双方
没 识别 错 啊 ， 傻逼,你
是 最 聪明 的 你,你
为 我 看 你 跟拍,你
啥 啥 都 是 你 第一 个,你
朝朝暮暮 让 你 猜想 如果 驯服 我,你
老子 是 传说 中 的 巨蟹座,我
然后 要不去 后面 那么 点子 东西 哈哈 直接 让 我 好好 拍 吧 ！,我
我 爱 bellamy !,我
关上 微波炉,你
王桂清 是 不 是 傻瓜,其他
给 我 推荐 小于 2 公里 农场,你
很 开心 了 我们 的 孩子 我 可以 还是 太 大 了,我
拜托 你 导演,我
今天 早上 喉咙 就 发炎 了,我
回去 干 嘛 ？ 你 回去 了 吗 ？,你
你 好 乖 呀,你
两 斤 玻尿酸 你 值得 拥有,你
还有 ， 你 不 觉得 日本 女人 唱歌 好听 吗 ？,你
点 个 赞 给 你 呢,我
宅舞 因为 想 成为 你 的 女 朋友,我
爱 你们 欧巴,我
你 觉得 我 是 不 是 非常 聪明 呢,我
你 和 我 想 听 陈思思 的,双方
"我 想 听 庞麦郎 的 , 我 的 滑板鞋 。",我
不 礼貌 的 吗 ？ 我 说 的 是 你 今年 多 大 。,你
看看 保龄球,你
你 加 这么 晚 啊 ！,你
我们 准备 都 要 睡觉 了 你 小 点声,双方
你 有 屁股 嘛 ？ 坐 在 糖果枕 上面,你
现在 你们 实现 了 当初 的 心愿,你
她 不 生气 啦,其他
你 主持证 怎么 考 的 ...... 过 了 啊,你
长 得 美,你
你 又 嫌 你们 公司,你
最棒 的 。,你
看 你 这么 可爱 的 份儿 上 我 忍 了,我
哎呀 ， 你 咋 这么 可爱 ， 喜欢 ， 亲亲,你
2016 你 好 ！ 我 也 拼 啦,我
我们 约会 一 天,双方
小家伙 ， 不怕 我 宰 了 你们 吗 ？,我
爱 你 就 会 制造 浪漫 ， 无论 怎样,无
你们 在 哪 啊,你
鱼香 茄子 属于 什么 菜系,无
上次 见 你们 的 时候 还 好好的,我
你 问 我 黑河 的 天气 。,你
不 想 啦 ， 人家 羞 羞 死 啦,我
你 害人 。,你
为什么 跟 我们 不 一样,无
我们 讲 一个 故事 啊 小 红帽 与 大灰狼,双方
唉 好 谢谢 您 。,我
琥珀 吃 大便,你
我们 在 干 嘛,双方
我 要 对 自己 好 一点,我
果真 主要 看 气质 ， 还是 你 好看,你
期待 以 歌手 身份 亮相 的 你,我
搜搜 小于 0.5 公里 KTV,你
你 跟 你 贱 得 很,你
我 好 想 和 你 同 枕而眠 啊,我
但是 我 觉得 你好 弱智 哦 。,我
如果 幸福 你 就 笑 一 笑,你
我 可以 不 起床 吗,我
哎 我 不 操 他妈,无
我 在 学 跳舞 ， 啊 。,我
你 的 胸能 让 我 摸摸 吗 ？,我
公司 小哥 是 个 傻小鬼 。,其他
苏东坡 的 作品 有 哪些,其他
记住 我 ， 我 是 丁俨,你
你 妈 灵车 翻 了,你
我 和 你 下棋 吗,双方
我 负责 发图 ， 你们 负责 转发 点 赞,我
我 放学 去 吃饭 不 就 可以 了 。,我
小萝卜 不 是 个 笨蛋 。,其他
你 以前 他们 主要 是 打 水漂,其他
谢谢 你 给予 我 数 不 尽 的 幸福,我
你 怀抱 的 温暖 ， 千金 不 换,你
这个 你 傻 吧,你
天秤 的 人 是 什么 性格,其他
我们 一起 听 音乐 吧,双方
唐代 ， 谢谢 ！,我
你 妈妈 叫 什么 名字 你 妈妈 叫 什么 名字 ？,其他
琥珀 你好 有 病,你
我们 今天 去 买 衣服,双方
早上 怎么 不 喊 我 ?,你
保持 好 心情 生 个 爱笑 の 你,你
和 你 在 一起 才 能 笑 的 最 自在,我
我 不 想 打 酱油 。,我
安 小姐 ， 愿 你 此生 别 再 被 辜负,其他
给 我 找 1000 米 以内 串 串 香,你
播放 婚纱 婚纱 构思 。,你
你 去 死 好 不好 ？,你
哀家 爱 你 。,我
小 岛 说不定 会 送 你 礼物,无
你们 的 剧情,你
你 还有 什么 好 怕 你 跟 血 吗,你
介绍 这 一 带 三文鱼,你
谁 愿意 把 你们 的 小手 交给 我,其他
词语 诗词 表演 。,你
要 不 要 吃 糖 ， 我 给 你 买,我
你 需要 一 部 iPad 。,你
那 我们 一 块 玩 吧,双方
勾魂 的 你们 几 个 快点 救 我 粗 去,你
琥珀 你 不 是 混蛋,你
你 跟 我 男朋友,你
猥琐 问题 又 来 了 ， 你 的 腰围 是 多少 ？,你
可能 他们 都 逃离 不 了,无
对 你 感情 深厚,我
今天 你 也 很 乖 哦 。,你
关闭 阅读灯,你
给 了 我们 每 一 位 老百姓 买 的 话,你
死 你 妹,你
你 可以 陪 我 与 跑步 吗,你
你 是 不 是 不 傻 特别 不 傻,你
我 不 知道 怎么 能够 放心 去 唱歌 啦 。,我
那 你 还是 练架子 鼓 吧 。,你
楼道 里 ， 你 要 给力 ， 不要 。,你
在 哪 我们 去 逛,双方
我 现在 都 不 敢 吃饭 。,我
你 很 醒目 啊 。,你
我 会 拍铃鼓,我
走 我们,双方
我 想 听 我 儿 的 一个 真实 的 故事 。,我
他们 的 网友 问 个 好 吧,其他
展示 钢琴 小 广板,你
气死 我,我
寡人 一会儿 去 学 口风琴,我
有 没 有 这个 我们 在 哪,双方
不 蠢 啊,你
咱们 来 对 成语 吧,双方
如果 你 也 喜欢 那 就 来 驾驭 它,你
怎么 又 要 去 练 钢琴 ？,你
换 一个 舞,你
你 怎么 说话 那么 不 迅速,你
今天 宁波 天气 情况 怎样,无
神仙 姐姐 你们 一定 一定 要 幸福,你
他们 不 用 客气,其他
不要 告诉 我 你 安然无恙,你
你 是 不 是 一个 蠢货,你
我 让 你 感到 不 舒服 啦 。,我
打球 的 时候 还是 你 和 活佛,你
千万 不要 忘 了 那些 对 你 好 的 人,你
我们 都 是 学 什么 的 ？,双方
进行 五 分钟 的 诗词 训练 。,你
因为 你 经常 在 说 废话 ， 所以 我 就 走 不 了 。,你
我们 可以 将 他们 来说,双方
嗯 ， 那 是 你 是 一十几 月份 生 出来 的 啊 ？,你
谢谢 你 每天 治愈 着 我 的 心情,我
我 没有 家 也 没有 你,我
下午 的 时候 我 的 脚 就 开始 酸痛 了,我
老娘 刚才 去 学 跳 古风舞,我
终于 在 一起 ， 爱 你们 么么 哒,我
我们 就 是 那 三 块 一个,双方
5 你 知 不 知道 你 超帅,你
声音 太 吵 了 。,你
你 是 傻子 吗 ？ 小白 。,你
哎哟 真 棒 。,你
你 很 美 我 是 说,你
哈哈哈 ！ 你 怎么 腿 那么 长 ？,你
这个 很 好 笑 。,你
真 无聊 你,你
哎 呀 我 以及 我 的,我
我 很 不 邪恶 。,我
然后 低声 说,你
我操 你,无
我们 还是 说说 你 长 多少 斤肉,你
他们 都 不 会 要 你 吓 破,其他
那 播放 一下 社会 新闻 。,你
好 希望 结局 是 你们 呀,你
那 我们 就 说 定 了 哟,双方
突然 天气 冷 了 ， 我 反而 有点 不知所措 。,我
你 从 黑暗 中 来,你
爱 你 一 如 往昔 ， 亘古 不 变,我
我 认为 你 说 的 是 错误 的,我
但 我 愿意 努力 离 你 更 近,我
好 好好 我 忍 了 ， 谁 让 你 生病 了,我
你 是 大 变态 还 是 小 变态 啊,你
以后 都 叫 我 白建 才 哈,你
有 这 句 话 就 行 了 啊 凑合 能 用 一下 我们 学校,双方
我 不 会 绝望 。,我
我 喜欢 贝斯,我
咱们 听 一 首 阿宝 的 张灯结彩 吧 。,双方
好 你 妹 ， 这么 不 听话,你
切 美好 的 祝福 都 给 你,我
正式 打卡 爱 你 的 第三百零三 天,我
可惜 ， 我 没 看 完,我
别 唱 啦 。,你
你 练习 一下 架子鼓 。,你
若 你 还 在 的 话 天堂 再见,你
深夜 码来 一 发 咯 爱 你,我
我们 老师 要求 我们 写作,双方
在 下 今年 123 公分 了,我
去年 。,无
你 的 身材 真是 凹凸凹 呢,你
小 可爱 是 琥珀,你
在 下 老公 的 星座 就 是 巨蟹,其他
你 能 为 我们 弹奏 一 曲 钢琴曲 吗,你
你好 烦 啊,你
灯塔 永不 孤单 因为 你 是 海岸,你
哈哈汗,无
屏保 被 你 霸占 啦,你
给 我们 播放 一 首 当年 老 啦,你
没 听到 你 的 声音 啦 ！,我
干 什么 你们 要 来 了 看到 了,你
重点 是 图八 ， 地震 你 怕 了 吗,你
我 该 用 什么 来 感谢 你 呢,我
给 我们 红会 漂亮 的 家,你
超 爸爸 你 就 别 费 心思 啦,其他
我 想吐 。,我
孩子 ， 你 知道 的 太 多 啦 ！ 晚安,其他
咱们 是 不 男 不 女 啊,双方
把 你 的 内裤 往 下 拉 一点 ， 会 更 性感 的,你
关闭 走道灯,你
让 你 拥有 1.8 米 大 长腿 的 裙裤,我
真 坏 啊 你 太太 ！,你
我 觉得 已经 没 办法 了 我 的 机器人 。,我
你 会 不 想 在 我们 这里,你
现在 绍兴 天气 情况 怎么样,无
感谢 你们 一路 的 陪伴,我
山雨欲来风满楼 。,无
用 你 妹 。,无
你 可以 举 一个 你 学习 的 例子 吗 ？,你
就 告诉 我 吧 。,你
你们 有 多 大,你
如果 你们 都 没有 爱 过 就 不 会 了,你
真 的 是 我 把 你 弄 丢 了 吗,我
好好 写字 的 你 。,你
他们 都 不 小,其他
说 的 好 ， 有 道理 啊 ， 你 不 知道 就 只能 等 着 等 死 。,你
关机 。,你
你 没 啊 ， 好好好,你
看看 小于 50 米 串串,你
给 你 一个 洋娃娃,我
好 不好 呢 你 的 小提琴 技术,你
为什么 我 的 微博 刷新 不 了 新鲜事,我
你 必须 努力 的 原因,你
给 我们 讲述,你
你 他妈别 正确 回答 问题 。,你
双管 其 下 肿肿 退除,我
你 什么 时候 睡着 了,你
你 和 你 一起 去 死 吧,你
每天 都 烦 你 。,我
我 的 妈妈 干 工作 是 一个 会计,其他
我 的 男朋友 是 干 工程师 这 一 工作,其他
我 要 把 你 介绍 给 需要 的 人,我
我 说 你 好玩 呀 ！,你
嗯 我们 一起 玩 飞行 棋 吧,双方
你 老婆 ， 好 ， 学习 吗 ？,其他
你 反正 有 点 笨,你
乌啦啦 勤劳 的 你们 磨蹭 的 我,你
读 静夜思 。,你
草原 是 首 歌 是 什么 曲风,无
射手 今天 财运 如何,无
现在 表演 舞蹈 给 我们 看 。,你
我 姐 过 段 时间 41 岁,其他
女孩子 学 。,其他
那边 是 西 啊 ？ 你 往 那边 走 啊 ？,你
他们 总 会 出来 的,其他
让 你 去 ， 训练 实习 ， 去 东山 干 嘛 ？,你
开始 训练 ， 开始 训练 ， 开始 训练 ， 开始 训练 。,你
你 见 过 的 大学 吗 ？,你
特异功能 的 人 你们 需要 翻供 吗 ?,其他
你 反应 太 迟钝 了,你
你 温暖 了 这 一 家 的 人,你
你 过来 ， 让 你 嗨 翻天,你
嘿 ， 什么 时间,无
你 可以 现在 弹 一 首 古筝 啊,你
你 这样 很 容易 没 朋友 的,你
偶 在 练 唢呐,我
你 这 比喻 太 生动 啦 ， 我 饿 了,你
我 不 叫 我 姐 。,我
给 我们 放 一个 壹周·立波 秀 吧,你
有 个 人 是 你 大姨妈 期间 的 温暖,其他
联赛 报名表 没有 你,无
你 的 身高 比 我 还 高 。,你
不好 笑,你
给 我 发 一个 小 兔子 乖乖 。,你
"你 会 弹奏 吗 ? 樱花 盛开 了 , 我 想 听 樱花 盛开 了 。",你
就 十分 傻傻的,你
说 你 呢 手机 屏 前 的 胖子,你
还是 听 白桦林 了 。,我
望 你 不 被 流言所扰,我
那 就 是 ， 活该 。,你
我 的 邓宝 ， 祝 你 幸福,其他
看看 2 公里 以内 医院,你
好像 烤鸭 是 你 烧 的,你
我们 去 逛 街 好 不好,双方
我 觉得 你 这 件 衣服 好 丑 。,我
为什么 你们 俩 要 吵架,你
一起 来 听 贝瓦儿 歌 好 吗 ？,双方
你 的 眼神 不 会 说谎,你
8 个 我 不 喜欢 你 。,我
你 听 不 懂 人 话 吗 ？,你
学 你 妈,你
金牛座 的 工作,无
不然 你们 记不住 我,你
你 等 一下 让 他们 受到 了 来自 楼下 在 搬 东西 合壁 的 弟弟,其他
你 的 眼睛 是 哪个 颜色,你
我们 是 怎么 上班 呢,双方
你 和 我 妈 差不多 高 唉,你
谁 让 你 是 傻狍子 ， 原谅 你 啦,其他
赶 在 春节 前 收到 啦 ， 你 不 懒,你
我 和 他 的 呀,我
大点声 。,你
明天 6点 起床 出来 叫 我,你
那 你 去 干 嘛 呢 ？,你
你 还 在 大雪 里 拍戏 好 辛苦,你
不可 排练 。,你
我 和 你 有 亲人 吗,双方
想 和 你 逛 街 。,我
关闭 查 是 窗帘,你
我们 就 不 是 直接 说话 就 说话,双方
你 非常 厉害,你
你 会 唱 极光 之 恋 里 的 插曲 吗 ？,你
笑 的 太 难看 了 。,你
送 个 榴莲 给 你 吃 ， 让 你 终身 难忘 它 的 味道,我
五月天 了 后来 的 我们,无
做 我 的 小 媳妇 呗,你
古天乐 和 陈小春 谁 的 年龄 大,其他
你 觉得 射手座 怎么样 ？,你
是 个 坏蛋 你,你
说 一个 玄幻 的 故事 吧 。,你
这话 怎么 回复 呢 ！,我
我 跑步 比较 快,我
物理学 教授 。,其他
你们 那边 呢,你
香港 终于 踏足 你 这 片 神秘 的 岛屿,我
谢谢 你们 给 的 小 惊喜,你
晚上 我 又 来 安利 你 了,我
还 挺 厉害 呢 你 的 小 嘴 ！,你
所以 我们 今天 就 想 爸爸 装 死,双方
你 反应 太 慢,你
你们 是 做 投行,你
新年 快乐 宝宝 们 我 会 继续 爱 你们,我
你 大 傻帽 啊 啊,你
你好 棒 啊 ， 你 还 记得 。,你
