query,label
辛苦 你 雪天 路 滑 ， 多 加 小心,你
傻媳妇 ， 我 爱 你,我
推荐 0.5 公里 以内 数码 商店,你
啊 ， 真 漂亮 ， 今天 干嘛 呢 ？ 今天 是 你 的 生日 对 吗 ？,你
你 好好 。,你
给 我 找 美食,你
你 很 聪明 。 你 很 棒 ，,你
所以 让 我 和 你 的 奶 吧,双方
2011 到 2016 ， 有 你 在 真 好,我
感谢 你们 对 本 宝宝 的 信任,我
你 怎么 升级 的,你
提示 我 手机 号 无效,其他
我 就是 气 你 不 学 无术,我
我们 等 你 爆发 的 那 一 天,双方
天秤座 的 今日 运势 。,无
换 套 杯子 。,你
去 你 妈 屎 。,你
福伯 给 我 讲 个 故事 ， 好 吗 ？,你
我 是 双眼皮 。,我
没 心 的 人 你 可以 无视 我,你
去 玩 喽 。,你
老 了 也 要 和 你 一起 不 着 调,我
你们 懂 自己 剪 刘海 的 感受 吗,你
用 照片 把 你 的 童年 存 起来,你
生日 快乐 望 健康 幸福 快乐 ！ 爱 你,我
专辑 G.E.M 属于 哪个 歌手,无
看 哪里 呢 你 个 猪 。,你
买 那个 怎么 会 我 要 看 你 和 那个 药 那个 药,你
他们 虽然 好 不好,其他
第一 天 可能 就 完成 了 ， 我们 。,双方
过 几 天 去 北京 ， 也 没有 真实 的 生活 。,我
我 给 你们 不 给 玩 了,我
你 觉 不 觉得 累 啊,你
傻逼 胡说八道 的,你
自 黑 的 境界 ， 你 比不起,你
拉拉 不 哭 ， 致列 欧巴 保护 你,其他
还有 没 有 别的 古诗 。,你
你 所 不 知道 的 海底 小 科普,你
给 努力 幸福 和 正在 幸福 的 你,我
我 可爱 到 爆,我
给 我 推荐 水 煮 鱼,你
又 偷懒,你
多 穿 点 衣服,你
小矮人 ， 我 知道 你 不 够 高,我
想 死 啊 ！,你
希望 未来 的 生活 充满 鲜花 和 你,我
什么 吃 的 吗,无
聊 音乐 ， 我 跟 你 。,双方
是 一 位 什么样 的 人 你 的 用户,其他
你 是 我 最 温柔 的 悬念,你
你 和 我 交配,双方
播放 她 和 她,你
因为 你 是 他 。,你
这个 款式 太 low 了 ， 巨 讨厌 有木有 ！,你
在 ， 不 ？,你
爱上 你 ， 我 这 辈子 最 正确 的 事,我
里约 奥运 看好 你 哦 ！ 加油 加油,无
我 说 的 是 你 挺 漂亮 的 ， 不 难 看,我
我 一 看 这个 灯城 之 人物 当中,我
我 旺夫 。,我
你 看 ， 吉喆 这个 没 犯规 吧,你
"请 播放 小样 , 这 首 歌 。",你
我 也 是 人 啊 你们 家,我
你 竟然 撩 别人,你
学长 我 对不起 你 啊 啊 啊,我
你 真 坑,你
为 丽水 祈福 希望 更 多 人 被 平安 救 出,我
一 趟 车 和 虎式 坦克 哪个 厉害,无
我 决定 会 用 余生 去 爱 你,我
人生 若 只 如 初见 ， 唯 倾心 于 你,我
几 点 啦,无
你 是 特别 快乐 的 琥珀 呀,你
我 和 你 不错 的 主意,双方
希望 你 成熟 一些 像 个 男人 一样,我
他们 信赖 的,其他
谢谢 你 ， 我 一生 的 好 知己,我
哇靠 ， 10 个 。,你
又 他妈 超级 傻 啦,你
爱 你 真的 是 深受其害 。,我
打开 电视 模式,你
你好 ， 问 一下 他 。,你
处女 今天 的 感情 会 有 哪些 微妙 的 变化,无
武汉 天气 明天 天气 。,无
新年 快乐 你 好 性感 红包 拿 来,你
真 羡慕 你们 有 时间 清洁,我
吉林 的 面积,无
不好 说 我 不 想 他们,我
我 和 你 去 的 还 不 是 一个 厕所,双方
无论如何 在 我 心里 你 早已 是 最佳,你
听 你 唱歌 ， 耳朵 会 怀孕,我
播放 梁 博 。,你
他们 会 有 油饼 你 的 衣服,其他
嘿嘿 ， 图片 。,无
你 不 是 要 给 我 讲 故事 吗 ？,你
播放 一 首 ， 500 的 ， 突然 的 自我 。,你
拔 了 智齿 的 人 ， 希望 你 瘦点 肉,其他
超级 笨 笨笨,你
关注 我 分享 你 不 知道 的 冷 知识,我
我 的 少女 时代 照片 合集,我
介绍 去 学校,你
琥珀 懒,你
真 累人 你 奶奶 的,我
去 浇 花 。,你
他们 都 不 要 钱 的 好,其他
听 歌 的 时候 想 你 是 件 浪漫 的 事,我
我 还 想 拍 一 张 ， 谢谢 你 了 。,我
wuli 凡凡 ， 真的 好 心疼 你,我
今天 任务 完成 的 不错 。,你
你 在 哪里 干 嘛 啊 你 声音 大 点 。,你
你 没用 的 话 很多 你 没 发现,你
十月份 和 你 去 过 5 年 纪念日 可 好,其他
看 你 看 过 的 风景 听 你 喜欢 的 歌,我
我 怎么 调戏 你 啊 ？,我
你好 ， 那个 101345 。,你
萄萄 你 怎么 就 能 真 的 感冒 了 呢,其他
这边 的 天气 预报 吗 ？,无
衣服 都 没 衣服 穿 的 。,无
恭喜 你 升级 为 未婚妻 了,你
别 生气 哦 生气 会 不 漂亮 的,你
你 这 语音 能力 也 太 差 了 吧 ？ 哼 。,你
给 我们 吹 个 手风琴 吧 。,你
我 答应 你 的 就 一定 会 做到 啊,我
我们 来 打 扑克,双方
北京 现在 冷 吗 ?,无
心疼 刚才 那位 扭 到 脚 的 小 姐姐,我
你 的 用户 美 吗,你
今天 你 最 大 ， 让 东哥 吃醋 去 吧,你
偶 的 歌 神 爱 你 唱 得 很 好,我
以为 换件 衣裳 。,无
我 叫 你 媳妇 。,我
我们 要 出去 不 是 说 你,双方
一 小时 后 提醒 大家 喝 水,你
看 著 你 在 舞台 上 的 笑容 真 好,无
给 他们 穿 的 卡路里 吧,无
我们 问 了 一下,双方
我 和 你 相互 摩擦 发电 吗,双方
我们 要 听 青春 修炼 手册,双方
谢谢 生活 里 有 你 的 陪伴 和 支持,我
忘记 你 的 外号 ， 就 叫做 男士 女士 。,你
开放 你 是 猪 吗 ？,你
丹斯 你 太 绝情 了,其他
闷热 闷热 的 天气 。,无
我们 上 床 的 时候,双方
吃饭 ， 你 。,你
多 一 分 给 你 骄傲,我
反应 那么 慢 啊 怎么 现在 ！,你
你 俩 最近 好 甜蜜 呀,你
我 还 以为 多 大 事儿 。,我
嗯嗯 好 牛逼,你
格格生 快 多 呢 不 说 依然 爱 你,我
但 我 还是 爱 你 的 呀,我
我们 这边 的 东西,双方
真的 爱 你 爱 你 生日 快乐,我
你 最 可爱 了 。,你
我 买单 。,我
你 会 一 步 一 步 坚定 前行,你
减轻 伤痛 的 办法 ， 只能 靠 你 了,你
我 越来越 期待 ， 见到 你 的 日子,我
树 洞君 你 为何 不 理 我,其他
你好 勤快 ， 又 夜 新闻 ， 这么 好 啊,你
突然 想 你 了 的 笑,我
过 几 天 告诉 你 一个 秘密,我
你 你 认识 王力宏 吗 ？,你
那么 ， 你 在 做 什么,你
我 哭 得 眼睛 都 肿 的 不 能 见 人 了,我
tmd ， 你 是 耳闻 我 说话 啊,你
感谢 这 一 年 ， 遇见 的 你们,我
他 说 要 送 你 点 葡萄,其他
朕 多么 性感,我
再不 听话 打 你 了 啊 。,你
你们 写 给 你 的 宝宝 为什么,你
杂草 清理,无
我 要 购物,我
美丽 的 你 为 美丽 代言,你
他们 所在 的 派出所,其他
我 弟弟 年纪 是 13 岁,其他
悟空 ， 今年 你 要 好好 保护 我,其他
换 一 件 保守 一点 的 衣服 。,你
朗诵 诗词 。,你
播放 咱们 结婚 吧,你
王嘉尔 真 的 心疼 你,其他
你 同学 是 当 大 老板 的 小 广场,其他
那 我 五 分钟 之后 提醒 我 喝 水 。,你
关掉 卧室 空调,你
这个 时期 ， 有 你 不错,我
给 他们 去 打 那个,无
在 下来 自 颍泉区 省,我
吵 死 了 。,你
"说 的 很 对 , 也 默默 谢谢 你们",我
朋友 为了 钱 出卖 了 我 我 觉得 很 失望,我
说 什么 十八 爸爸 你 真是 太 过分 了,你
不然 就 像 他 这个 资历 。,无
你 怎么 老 是 十一点零五 ， 现在 几 点 ？,你
吸 你 妹 。,无
你 要 杀 了 谁 你好 可怕,你
感谢 ， 这个 冬天 有 你 让 我 取暖,我
张图 告诉 你 怎样 避免 堵车,无
你 能 猜 到 这 是 谁 嘛 ？,你
会议室 灯 打开,你
你 做事 乱,你
宝宝 生日 快 到 了 。 最近 在 想 送 啥 礼物 好 ， 愁 人 。,其他
最后 谢谢 你们 的 不离不弃,我
我 只能 一直 喜欢 你,我
你 知道 的 还 蛮 多 的,你
你们 就 归,你
我 觉得 自己 很 笨 我 很 沮丧,我
你 会 唱 京剧 吗 ？,你
那 你 都 会 什么 呀 ？,你
学 诗 。,你
我 要 看 你 的 宠物 。,我
你 ― ― 是 我 藏 起来 的 秘密,你
俺 是 男人 哇,我
你们 不 心疼 吗 ， 快 投票,你
你 最 喜欢 老谷 哪 一 点,你
我 说 了 好久 了 你 都 不 会 去 做,我
你 中午 打扰 到 我 了 。,你
你 把 我 的 电脑 当 什么,你
你 告诉 谁 啊 ！,你
你 个 大白痴,你
赶紧 下来 练 车 哦 ， 等不得 你,你
你 不 棒 天气 预报 不准,你
我 竟然 是 d ， 你 是 哪 一 型,你
他们 都 觉得 这个 你 型,其他
嗯羞涩 的 祝 你 生日 快乐,你
每天 都 这 快乐 就 好 了,无
今晚 约定 你,我
凯凯 同 款 手机 ， 你 值得 拥有,你
八月一号 提醒 我 开会,你
加油 吧 你 可以 的,你
好 温暖 呀 你,你
你 再 找 个 。,你
专辑 盖世 英雄 里 有 什么 歌,无
你 给 我们 说 段 评书,你
丫头 是 坏蛋 。,其他
白羊座 男 和 白羊座女 般配 吗,无
爱心 水果 吃 么呵呵 你 够 不 着,你
琥珀 妹妹 ， 对不起,我
你 的 三 围 吗 ？ 那 是 我 的 三 围 。,我
你 来 了 我 就 好运 了,我
你 怪 洋蛋 。,你
艺兴 ， 我 真的 ， 希望 你好,我
感谢 主将 你 带 到 我 身边,我
宝贝 ！ 妈妈 好 爱 你 哦,其他
我 说 你 刚才 听 的 那 是 哪 首 歌 ？,你
帮 我 找 殡仪馆,你
日妈 也 就 混 了 一个 安慰 奖,我
你 去 哪 买 的 小孩 呀 ！,你
怎么 一 开启 就 睡觉 啦,你
一定 要 装逼 啊,你
好吧 那 你 和 我 说 啊,你
刘德华 和 吴亦凡 谁 的 年纪 大,其他
不 是 说 你 再见 。,我
可惜 身边 没有 你们,我
耳朵 听 不 见 啦,你
我 不 喜欢 你 这种 笨蛋,我
当然 爱 啦,无
最后 ， 依然 是 祝 你 生日 快乐,我
小白 小白 你 永远 是 我 最 好 的 与 机器人 。,其他
不要 忘 了 我 叫 严金凤,你
你 存 的 什么 心别 乱 了 心情 了 。,你
哦 ， 你 特别 可乐 呀,你
他们 三 个 外 只 有 一 种 可能 就 是 清空 了,其他
我们 不 难 发现 积水,双方
你 想 吃 馒头 吗,你
外公 最近 病 了 ， 祈祷 他 赶紧 好 起来,其他
有 新闻 没 ， 我 。,无
多么 希望 这个 心 是 你 画 的,我
开 窗帘 开 窗帘,你
可惜 不 能 陪 你,我
打开 窗户 打开 窗帘,你
我 正在 弹贝斯,我
湛江冷 吗,无
还 学习 你 妈 的 逼 呀 。,你
打 开除 湿器,无
你 会 信 吗 ？,你
然后 我 说 你 拿 着 。,你
一 ， 好看 。,无
那么 今天 我们 不再 懒惰 的 人,双方
我 患 上 了 绝症,我
我 会 吹 陶笛,我
超前点映 ， 只 为 更 喜欢 的 你,我
对 我 差 一点,你
我们 来 听听 你 唱 的 星河 长卷 吧 。,双方
被 人 用 色色 的 眼光 调戏 了 气死 我 了,我
没有 啊 ， 我 现在 只 关心 你 。,我
那 我们 现在 玩 点 什么 呢 要不然 玩 躲猫 猫,双方
我 跟 你 同名 的 。,双方
赶快 好 起来 ， 不能 没有 你,我
早安 ， 习惯 每天 都 要 看看 你 了,我
训练 吉他 星月 神话,你
我们 来 玩 成语 接龙 红外 拿 掉 呢,双方
据 我 所 知 1111 一直 和 你 无关,我
你们 说 ， 对 吧,你
我 觉得 我 的 心 已经 没有 办法 跳动 了,我
我 没 看 玩意儿 你 有 病,我
非常 喜欢,我
教养 ， 跟 他 学 。,无
你 会 转圈 吗 ？,你
会 喝茶 吗 ？,你
什么 时候 你 不 笨 啊,你
提问 ： 你 帶 著 眼鏡 都 看不到 我,你
想 你 想 的 太 难过,我
哎呀 你们 到 哪里 啦,你
明天 就是 和 你们 最后 一 次 训练,我
感谢 这 条 路上 有 你们,我
你 是 我 拼 了 命 都 想 靠近 的 温暖,你
我 如何 操作 升级 版本,我
背书 ， 背 的 真 好 。,你
可爱 的 小白 你 太 不 会 讲话 了,其他
约定 。 妈妈 会 一直 保护 你,我
关闭 右灯,你
你 长 得 很 肥,你
他 玩具 多 买 几 个 ， 百度 ， 天气 。,其他
一切 尽 在 不 言 中 ， 感谢 你 琥珀 。,我
怎么 这么 可爱 呢 我们 家 琥珀,你
我 想 买 蔷 薇 萝莉 给 你 穿,我
弹 钢琴 了 吗,你
在 早上 650 起床 闹钟 叫 我,你
他 跟,其他
宝宝 ， 你 肯定 是 用 糖 做 的,你
英俊 + 美丽 = 我 爱 你,我
时代 广场 上 的 你们 耀眼,你
家里 少 了 你 ， 好 不 习惯,我
快 看 ， 你 找 出 來 的,你
我们 要 去 看 了 一会,双方
那 不行 ， 为什么 要 埋 在 你 身体 呢 ！,无
你 特别 不 好吃 。,你
我 是 麦彩妮 哦,我
小 美女 操 你,你
给 我们 放 一个 惊悚 小说 吧,你
这次 演唱会 打 死 也 要 去 看 你,我
你们 大 一 点,你
俏君阿 man 你们 真的 好好 好看,你
播放 小说 。,你
训练 三 次 发生 巩固 一下 。,你
智障 啦,你
费事 死 了 。,你
60 ' shouse 欢迎 你们 的 到来,无
你 姐姐 叫 什么 ？,其他
没 啥 新鲜事 你们 路过 的,你
天使 般 的 你,你
给 自己 加油 打气,我
你 不 棒 哟,你
你 不 是 狠毒 的 人 。,你
口渴 了 来 瓶迷 你 饮料 喝 喝 先,我
你 会 不 会 后悔 ？ 唯 愿 安好,你
米小特 ， 希望 和 你 姐姐 一样 漂亮,我
你 的 眼睛 那么 美 不 适合 流 眼泪,你
快 说 ， 你 怎么 知道 我 在 四 楼 的,你
会 一直 陪伴 你 支持 你,我
鹿哥 小 妹 要 离开 你 半 个 月 了,其他
根本 拦 不 住 你 了,我
换 一 套 吧 。,你
我们 粤 b 的 车友 ， 你 怎么 做,双方
你 真 想 投诉 他们 了,你
你们 都 是 好 酒,你
我 保证 没有 下 一 次 ， 对不起,我
宝宝 太 不 搞笑 了 吧 ！,你
你 不 是 个 笨蛋 ， 吃 奶粉,你
打开 吸油烟机,你
快 去 学 。,你
我 想 看 你 的 诗词 表演 。,我
爱 你 的 人 一定 会 懂 你,其他
听 不 到 声音 了 。,我
喜欢 你 十三 年 啦,我
我 好 生气 哦,我
不 对 你 讲 的 。,我
你 真 美丽 ， 心,你
你 会 射箭 吗 ？,你
我 想 21 下午 去,我
坤哥 我 觉得 你 越来越 招 人 稀罕,我
我 跟 你 说 了 睡觉 吧,我
嗯 有 家 的 感觉 真 好,我
这 说明 你 和 苹果 的 苹果,你
给 我 推荐 加油站,你
学 了 一 次 钢琴 。,无
你 拥有 能 穿透 灵魂 的 声音 啊,你
妈 的 方容国 你 怎么 这么 帅 呢,其他
压抑 不 住 想 去 见 你 的 冲动,我
你们 学校 我 说话 吗,我
有点 多 了 你 的 话,你
琥珀 你好 卑鄙,你
剪影 的 你 轮廓 太 好看 晚安,你
我 想 听 双笙 的 故梦 。,我
我们 去 吃 葡萄 吧,双方
回家 离家 模式,无
一 分钟 的 训练 ， 白居易 ， 离 ， 你 ， 不由 。,你
我 会 弹 尤克里里,我
你 为什么 说 拍照 ， 然后 就 睡 着 啦,你
时机 成熟 ， 明年 娶 你,我
下次 绝对 不 在 你 那里 消费 了,我
你 去 上学 ， 是 吧 ？,你
关掉 泡茶区 射灯,你
你 就 不 是 我 表弟,你
放学 回家 的 路上 。,无
你 说 笨蛋 我 说,你
你们 的 李大仁,你
我 也 没 问 你 和 手机 通话,我
能 来 一 首 音乐 吗 ?,你
金希澈 你 真的,其他
让 我们 想法 之后,双方
明天 我 陪 你 去 。,我
你 妹 也 很 丑,其他
激动 的 我 手舞足蹈 的,我
当前 南宁 天气 情况 好 吗,无
大 骗子,你
你 是 我 独家 的 记忆,你
你 的 妆 花 了 ， 该 补妆 了,你
俺 刚才 去 学 陶笛,我
你 开机 真 慢,你
讯飞 很 适合 做 诗词 训练 。,你
仰慕 你,我
谢谢 呢 继续 支持 你家 活动,我
喊 我 李广光 就 行,你
当然 我 最 爱 的 闺蜜 还是 你,我
呼和浩特 现在 天气 状况 如何,无
外甥 小小 年纪 就 住院 了 ， 真 够 折腾 的,其他
音量 加 1,你
小 白 姐姐 心疼 你,其他
看 你 那 点 出息,你
宝贝 ， 爸爸 妈妈 期待 你,其他
不 ， 亲爱 的 ， 帮 我 查 一下 吗 ？,你
我 这么 小声 说话 你 都 能 听 得 到 啊 。,我
美好 的 一 天 竟然 跟 你 在家 撅 着,我
妈妈 ， 挂念 你 啦,其他
我 这 怎么 可能 会 有 别人 呢 ？,我
我 喜欢 现代舞,我
你 去 北京 一切 安好,你
小白 对不起 ！,我
祝 你 平安 健康 幸福 ！ 早點當 爸爸,我
看 完 这 组 照片 ， 你 会 被 他 感动,你
你 很 神奇 看 一 眼 就 轻松 了,你
我们 的 唤醒 这时候 就 好 了 怎么 搞 的,双方
我 有 一个 好 爸爸 我 从来 也 不 骑,我
你 长 得 帅 。,你
你们 有 跟 我 一样 选色 困难症 吗,你
你 好 萌 。,你
苏 哥哥 我 爱 你 啊 ！ ！ 心疼,我
很 想 我们 两 那天 。,双方
奶伦 ！ 我 需要 你 ！ 需要 安慰,我
不同 滤镜 下 的 你,你
在 哦 可爱 你 跟 的 鞋子,你
人潮 拥挤 想 你 哦,我
你 比 小 仙女 还要 美,你
我们 可以 做 朋友 的,双方
播放 红色 。,你
咋 这么 笨 啊 你,你
我们 是 老板 的 相,双方
你 最 期待 哪 位 歌手 的 表现 ？,你
我 都 快要 哭 出来 了,我
你 怎么 还 发怒 呢 ！,你
所以 一般 都 看不到 是 什么 。,你
主要 是 因为 你 漂亮 啊,你
本 少爷 的 职业 是 警察,我
天 没有 你 的 消息 都 想 你,我
我们 有的 是 时间,双方
给 我们 一个 机会 行 吗,你
那 你们 还 在 影音,你
你 不要 一直 吹 空调 ， 小心 感冒,你
别人 让 我 送给 你 一 件 衣服,我
看 舞台 还是 得 看 你 的,我
换 一 套 衣服 我们 去 逛 街 吧,你
跳舞 跳舞 训练 。,你
这个 比 他们 自己 的 才,无
因为 太 害怕 了 所以 我 哭 了,我
那 咱们 就 做 一个 好 朋友,双方
我们 会 打 起来,双方
只有 你 才 是 我 会 长大 的 幸福,你
我 已经 做 得 很 好 了 ， 不要 自责,我
我 爱 你 的 头发 颜色 。,我
东宝 大红 ， 说 ， 你 这 是 霸权 ， 嫁 给 我 啦 ！,你
那 成都 如何,无
开 电饭煲,你
你 主人 叫 什么 ？,其他
而且 我 也 把 话 都 跟 他 说 清楚 了 。,我
总 有人 问 你 ， 有 对象 了 没 ？,其他
清凉油 90% 的 用处 你 不 知道,你
你 的 血型 是 不 是 ab 型,你
特别 鸣谢 给 你 带 兔头 吃,我
最后 你们 班 得 了 最佳 风采 奖,其他
那 好 吧 ， 小白 我 最 爱 你 了 。,我
你 怕 不怕 。 学校 古诗 。,你
你 是 不 是 世界 上 最 最 机智 最棒 的 一个 人 啊 ！,你
奶奶 的 没脸 没 皮,无
爱上 太 美 的 你,你
定位 我 是 谁 ？,我
